id,year,month,day,hour,minute
86886,2022,1,19,5,10
86887,2022,1,19,5,35
86888,2022,1,19,5,50
86889,2022,1,19,6,40
86890,2022,1,19,9,36
86891,2022,1,19,10,55
86892,2022,1,19,12,25
86893,2022,1,19,13,30
86894,2022,1,19,13,55
86895,2022,1,19,14,15
86896,2022,1,19,14,35
86897,2022,1,19,14,50
86898,2022,1,19,14,55
86899,2022,1,19,16,30
86900,2022,1,19,18,5
86901,2022,1,19,21,50
86902,2022,1,19,23,10
86903,2022,1,19,23,35
86904,2022,1,19,23,55
86905,2022,1,20,0,10
86906,2022,1,20,0,30
86907,2022,1,20,0,40
86908,2022,1,20,1,20
86909,2022,1,20,1,25
86910,2022,1,20,2,10
86911,2022,1,20,2,45
86912,2022,1,20,3,40
86913,2022,1,20,4,25
86914,2022,1,20,4,45
86915,2022,1,20,5,15
86916,2022,1,20,5,50
86917,2022,1,20,6,30
86918,2022,1,20,6,35
86919,2022,1,20,7,40
86920,2022,1,20,8,45
86921,2022,1,20,9,10
86922,2022,1,20,10,30
86923,2022,1,20,11,20
86924,2022,1,20,11,45
86925,2022,1,20,12,0
86926,2022,1,20,12,40
86927,2022,1,20,13,10
86928,2022,1,20,13,25
86929,2022,1,20,13,40
86930,2022,1,20,13,55
86931,2022,1,20,14,50
86932,2022,1,20,18,15
86933,2022,1,20,19,20
86934,2022,1,20,19,25
86935,2022,1,20,19,55
86936,2022,1,20,20,0
86937,2022,1,20,20,25
86938,2022,1,20,20,45
86939,2022,1,20,20,50
86940,2022,1,20,21,15
86941,2022,1,20,21,45
86942,2022,1,20,22,5
86943,2022,1,20,22,10
86944,2022,1,20,22,50
86945,2022,1,20,23,0
86946,2022,1,20,23,40
86947,2022,1,21,0,20
86948,2022,1,21,0,30
86949,2022,1,21,1,15
86950,2022,1,21,1,20
86951,2022,1,21,1,55
86952,2022,1,21,2,10
86953,2022,1,21,3,15
86954,2022,1,21,3,35
86955,2022,1,21,4,15
86956,2022,1,21,5,30
86957,2022,1,21,7,30
86958,2022,1,21,8,0
86959,2022,1,21,9,0
86960,2022,1,21,9,5
86961,2022,1,21,9,45
86962,2022,1,21,9,55
86963,2022,1,21,10,45
86964,2022,1,21,11,0
86965,2022,1,21,11,25
86966,2022,1,21,12,25
86967,2022,1,21,13,10
86968,2022,1,21,13,45
86969,2022,1,21,18,10
86970,2022,1,21,18,40
86971,2022,1,21,19,50
86972,2022,1,21,21,15
86973,2022,1,21,21,25
86974,2022,1,21,22,25
86975,2022,1,21,23,25
86976,2022,1,22,0,20
86977,2022,1,22,0,55
86978,2022,1,22,1,0
86979,2022,1,22,1,40
86980,2022,1,22,1,55
86981,2022,1,22,2,0
86982,2022,1,22,3,40
86983,2022,1,22,4,40
86984,2022,1,22,5,50
86985,2022,1,22,6,5
86986,2022,1,22,6,55
86987,2022,1,22,8,35
86988,2022,1,22,11,10
86989,2022,1,22,12,5
86990,2022,1,22,12,15
86991,2022,1,22,12,40
86992,2022,1,22,12,45
86993,2022,1,22,13,15
86994,2022,1,22,13,25
86995,2022,1,22,14,25
86996,2022,1,22,14,55
86997,2022,1,22,15,50
86998,2022,1,22,16,25
86999,2022,1,22,18,40
87000,2022,1,22,18,45
87001,2022,1,22,21,10
87002,2022,1,22,21,30
87003,2022,1,22,22,30
87004,2022,1,22,23,40
87005,2022,1,22,23,50
87006,2022,1,23,1,30
87007,2022,1,23,2,0
87008,2022,1,23,2,35
87009,2022,1,23,2,40
87010,2022,1,23,2,55
87011,2022,1,23,3,30
87012,2022,1,23,4,5
87013,2022,1,23,5,25
87014,2022,1,23,6,20
87015,2022,1,23,7,50
87016,2022,1,23,9,45
87017,2022,1,23,12,5
87018,2022,1,23,12,10
87019,2022,1,23,13,10
87020,2022,1,23,14,30
87021,2022,1,23,15,40
87022,2022,1,23,15,45
87023,2022,1,23,16,50
87024,2022,1,23,19,15
87025,2022,1,23,20,50
87026,2022,1,23,20,55
87027,2022,1,23,22,0
87028,2022,1,23,22,30
87029,2022,1,23,23,15
87030,2022,1,23,23,35
87031,2022,1,24,0,15
87032,2022,1,24,1,0
87033,2022,1,24,1,20
87034,2022,1,24,2,30
87035,2022,1,24,2,40
87036,2022,1,24,2,55
87037,2022,1,24,3,35
87038,2022,1,24,4,40
87039,2022,1,24,5,55
87040,2022,1,24,6,10
87041,2022,1,24,6,30
87042,2022,1,24,6,35
87043,2022,1,24,7,45
87044,2022,1,24,9,10
87045,2022,1,24,11,15
87046,2022,1,24,13,15
87047,2022,1,24,14,35
87048,2022,1,24,15,10
87049,2022,1,24,15,50
87050,2022,1,24,16,5
87051,2022,1,24,16,10
87052,2022,1,24,16,40
87053,2022,1,24,16,45
87054,2022,1,24,16,55
87055,2022,1,24,17,25
87056,2022,1,24,17,30
87057,2022,1,24,17,50
87058,2022,1,24,17,55
87059,2022,1,24,18,30
87060,2022,1,24,18,40
87061,2022,1,24,19,0
87062,2022,1,24,19,5
87063,2022,1,24,19,25
87064,2022,1,24,19,35
87065,2022,1,24,20,15
87066,2022,1,24,20,30
87067,2022,1,24,20,35
87068,2022,1,24,20,40
87069,2022,1,24,20,45
87070,2022,1,24,20,55
87071,2022,1,24,21,20
87072,2022,1,24,21,35
87073,2022,1,24,21,40
87074,2022,1,24,22,0
87075,2022,1,24,22,40
87076,2022,1,24,22,50
87077,2022,1,24,23,20
87078,2022,1,24,23,25
87079,2022,1,24,23,55
87080,2022,1,25,0,10
87081,2022,1,25,0,55
87082,2022,1,25,1,5
87083,2022,1,25,2,0
87084,2022,1,25,2,5
87085,2022,1,25,2,30
87086,2022,1,25,3,15
87087,2022,1,25,4,45
87088,2022,1,25,4,50
87089,2022,1,25,5,15
87090,2022,1,25,5,25
87091,2022,1,25,6,10
87092,2022,1,25,6,40
87093,2022,1,25,7,30
87094,2022,1,25,7,35
87095,2022,1,25,8,5
87096,2022,1,25,8,20
87097,2022,1,25,8,40
87098,2022,1,25,9,30
87099,2022,1,25,10,15
87100,2022,1,25,10,50
87101,2022,1,25,11,45
87102,2022,1,25,11,50
87103,2022,1,25,12,20
87104,2022,1,25,12,40
87105,2022,1,25,14,35
87106,2022,1,25,15,5
87107,2022,1,25,15,50
87108,2022,1,25,16,5
87109,2022,1,25,16,10
87110,2022,1,25,16,35
87111,2022,1,25,16,50
87112,2022,1,25,17,0
87113,2022,1,25,17,5
87114,2022,1,25,17,10
87115,2022,1,25,17,20
87116,2022,1,25,17,25
87117,2022,1,25,17,30
87118,2022,1,25,17,55
87119,2022,1,25,18,0
87120,2022,1,25,18,15
87121,2022,1,25,18,35
87122,2022,1,25,18,50
87123,2022,1,25,19,0
87124,2022,1,25,19,5
87125,2022,1,25,19,30
87126,2022,1,25,19,55
87127,2022,1,25,20,5
87128,2022,1,25,20,30
87129,2022,1,25,20,40
87130,2022,1,25,20,55
87131,2022,1,25,21,10
87132,2022,1,25,21,15
87133,2022,1,25,21,50
87134,2022,1,25,22,40
87135,2022,1,25,22,50
87136,2022,1,25,23,15
87137,2022,1,25,23,50
87138,2022,1,26,0,35
87139,2022,1,26,0,45
87140,2022,1,26,1,15
87141,2022,1,26,1,30
87142,2022,1,26,1,55
87143,2022,1,26,2,10
87144,2022,1,26,2,40
87145,2022,1,26,4,0
87146,2022,1,26,4,30
87147,2022,1,26,5,50
87148,2022,1,26,5,55
87149,2022,1,26,6,10
87150,2022,1,26,6,20
87151,2022,1,26,7,5
87152,2022,1,26,7,50
87153,2022,1,26,7,55
87154,2022,1,26,8,55
87155,2022,1,26,9,10
87156,2022,1,26,9,15
87157,2022,1,26,10,25
87158,2022,1,26,11,30
87159,2022,1,26,12,20
87160,2022,1,26,12,25
87161,2022,1,26,12,45
87162,2022,1,26,13,30
87163,2022,1,26,14,55
87164,2022,1,26,18,0
87165,2022,1,26,18,20
87166,2022,1,26,18,30
87167,2022,1,26,18,50
87168,2022,1,26,18,55
87169,2022,1,26,19,0
87170,2022,1,26,19,5
87171,2022,1,26,19,45
87172,2022,1,26,20,0
87173,2022,1,26,20,15
87174,2022,1,26,20,30
87175,2022,1,26,20,55
87176,2022,1,26,22,20
87177,2022,1,27,0,30
87178,2022,1,27,0,45
87179,2022,1,27,0,55
87180,2022,1,27,1,10
87181,2022,1,27,1,30
87182,2022,1,27,1,45
87183,2022,1,27,1,55
87184,2022,1,27,2,15
87185,2022,1,27,2,40
87186,2022,1,27,3,10
87187,2022,1,27,4,20
87188,2022,1,27,4,35
87189,2022,1,27,5,5
87190,2022,1,27,6,10
87191,2022,1,27,7,10
87192,2022,1,27,7,45
87193,2022,1,27,9,15
87194,2022,1,27,9,40
87195,2022,1,27,9,55
87196,2022,1,27,10,0
87197,2022,1,27,10,15
87198,2022,1,27,10,20
87199,2022,1,27,10,40
87200,2022,1,27,10,45
87201,2022,1,27,11,5
87202,2022,1,27,11,30
87203,2022,1,27,11,35
87204,2022,1,27,11,55
87205,2022,1,27,12,5
87206,2022,1,27,12,40
87207,2022,1,27,12,55
87208,2022,1,27,13,5
87209,2022,1,27,13,35
87210,2022,1,27,13,40
87211,2022,1,27,13,55
87212,2022,1,27,14,45
87213,2022,1,27,15,20
87214,2022,1,27,15,30
87215,2022,1,27,17,0
87216,2022,1,27,17,10
87217,2022,1,27,17,35
87218,2022,1,27,17,45
87219,2022,1,27,17,55
87220,2022,1,27,18,0
87221,2022,1,27,18,5
87222,2022,1,27,18,50
87223,2022,1,27,18,55
87224,2022,1,27,19,10
87225,2022,1,27,19,50
87226,2022,1,27,20,50
87227,2022,1,27,21,35
87228,2022,1,27,21,50
87229,2022,1,27,22,10
87230,2022,1,27,22,15
87231,2022,1,27,22,25
87232,2022,1,27,22,30
87233,2022,1,27,23,10
87234,2022,1,27,23,15
87235,2022,1,28,0,0
87236,2022,1,28,0,15
87237,2022,1,28,0,25
87238,2022,1,28,0,40
87239,2022,1,28,1,15
87240,2022,1,28,1,30
87241,2022,1,28,3,5
87242,2022,1,28,3,15
87243,2022,1,28,3,20
87244,2022,1,28,3,50
87245,2022,1,28,4,20
87246,2022,1,28,4,25
87247,2022,1,28,4,40
87248,2022,1,28,5,0
87249,2022,1,28,5,30
87250,2022,1,28,5,35
87251,2022,1,28,5,55
87252,2022,1,28,6,20
87253,2022,1,28,6,25
87254,2022,1,28,6,40
87255,2022,1,28,6,45
87256,2022,1,28,7,0
87257,2022,1,28,7,15
87258,2022,1,28,8,5
87259,2022,1,28,9,25
87260,2022,1,28,10,20
87261,2022,1,28,10,25
87262,2022,1,28,10,55
87263,2022,1,28,12,0
87264,2022,1,28,12,50
87265,2022,1,28,13,20
87266,2022,1,28,14,20
87267,2022,1,28,14,55
87268,2022,1,28,15,30
87269,2022,1,28,15,35
87270,2022,1,28,15,45
87271,2022,1,28,16,5
87272,2022,1,28,17,0
87273,2022,1,28,17,5
87274,2022,1,28,17,25
87275,2022,1,28,17,45
87276,2022,1,28,17,50
87277,2022,1,28,19,10
87278,2022,1,28,19,50
87279,2022,1,28,21,15
87280,2022,1,28,21,30
87281,2022,1,28,21,35
87282,2022,1,28,22,15
87283,2022,1,28,22,20
87284,2022,1,28,23,10
87285,2022,1,29,0,0
87286,2022,1,29,1,5
87287,2022,1,29,1,25
87288,2022,1,29,3,20
87289,2022,1,29,5,35
87290,2022,1,29,6,20
87291,2022,1,29,7,50
87292,2022,1,29,8,0
87293,2022,1,29,8,25
87294,2022,1,29,9,0
87295,2022,1,29,9,25
87296,2022,1,29,9,50
87297,2022,1,29,10,10
87298,2022,1,29,12,25
87299,2022,1,29,13,45
87300,2022,1,29,14,45
87301,2022,1,29,15,45
87302,2022,1,29,15,55
87303,2022,1,29,16,45
87304,2022,1,29,17,20
87305,2022,1,29,18,5
87306,2022,1,29,18,20
87307,2022,1,29,18,45
87308,2022,1,29,18,50
87309,2022,1,29,19,30
87310,2022,1,29,20,40
87311,2022,1,29,22,10
87312,2022,1,29,22,45
87313,2022,1,29,23,40
87314,2022,1,29,23,50
87315,2022,1,30,0,10
87316,2022,1,30,0,15
87317,2022,1,30,1,5
87318,2022,1,30,1,45
87319,2022,1,30,2,30
87320,2022,1,30,3,10
87321,2022,1,30,5,5
87322,2022,1,30,5,50
87323,2022,1,30,6,15
87324,2022,1,30,6,20
87325,2022,1,30,7,10
87326,2022,1,30,7,15
87327,2022,1,30,8,35
87328,2022,1,30,9,0
87329,2022,1,30,9,20
87330,2022,1,30,9,25
87331,2022,1,30,11,0
87332,2022,1,30,12,20
87333,2022,1,30,12,30
87334,2022,1,30,13,55
87335,2022,1,30,14,0
87336,2022,1,30,14,35
87337,2022,1,30,17,30
87338,2022,1,30,17,50
87339,2022,1,30,18,20
87340,2022,1,30,19,20
87341,2022,1,30,20,50
87342,2022,1,30,22,40
87343,2022,1,30,23,15
87344,2022,1,31,0,10
87345,2022,1,31,2,5
87346,2022,1,31,2,10
87347,2022,1,31,3,10
87348,2022,1,31,3,50
87349,2022,1,31,4,20
87350,2022,1,31,5,0
87351,2022,1,31,6,35
87352,2022,1,31,6,45
87353,2022,1,31,7,40
87354,2022,1,31,9,0
87355,2022,1,31,9,30
87356,2022,1,31,9,35
87357,2022,1,31,10,10
87358,2022,1,31,10,20
87359,2022,1,31,12,40
87360,2022,1,31,13,10
87361,2022,1,31,13,50
87362,2022,1,31,14,5
87363,2022,1,31,16,10
87364,2022,1,31,17,30
87365,2022,1,31,18,20
87366,2022,1,31,18,30
87367,2022,1,31,19,25
87368,2022,1,31,19,45
87369,2022,1,31,20,35
87370,2022,1,31,20,45
87371,2022,1,31,20,55
87372,2022,1,31,22,5
87373,2022,1,31,22,10
87374,2022,1,31,22,20
87375,2022,2,1,1,25
87376,2022,2,1,1,30
87377,2022,2,1,2,20
87378,2022,2,1,3,10
87379,2022,2,1,3,55
87380,2022,2,1,6,0
87381,2022,2,1,6,30
87382,2022,2,1,7,45
87383,2022,2,1,8,10
87384,2022,2,1,9,5
87385,2022,2,1,9,15
87386,2022,2,1,10,50
87387,2022,2,1,11,45
87388,2022,2,1,13,15
87389,2022,2,1,15,10
87390,2022,2,1,16,5
87391,2022,2,1,16,45
87392,2022,2,1,16,55
87393,2022,2,1,18,55
87394,2022,2,1,19,20
87395,2022,2,1,20,15
87396,2022,2,1,20,20
87397,2022,2,1,21,50
87398,2022,2,1,22,30
87399,2022,2,1,22,55
87400,2022,2,1,23,20
87401,2022,2,1,23,40
87402,2022,2,2,0,40
87403,2022,2,2,1,15
87404,2022,2,2,1,55
87405,2022,2,2,2,0
87406,2022,2,2,2,25
87407,2022,2,2,2,30
87408,2022,2,2,2,35
87409,2022,2,2,4,25
87410,2022,2,2,6,55
87411,2022,2,2,10,25
87412,2022,2,2,11,55
87413,2022,2,2,14,15
87414,2022,2,2,14,45
87415,2022,2,2,16,50
87416,2022,2,2,19,15
87417,2022,2,2,20,45
87418,2022,2,2,21,25
87419,2022,2,2,21,55
87420,2022,2,2,22,5
87421,2022,2,2,22,20
87422,2022,2,2,22,25
87423,2022,2,2,23,5
87424,2022,2,2,23,20
87425,2022,2,3,0,0
87426,2022,2,3,0,10
87427,2022,2,3,0,50
87428,2022,2,3,1,5
87429,2022,2,3,2,15
87430,2022,2,3,3,10
87431,2022,2,3,3,20
87432,2022,2,3,3,50
87433,2022,2,3,4,0
87434,2022,2,3,4,35
87435,2022,2,3,4,45
87436,2022,2,3,5,35
87437,2022,2,3,6,45
87438,2022,2,3,7,55
87439,2022,2,3,10,15
87440,2022,2,3,11,25
87441,2022,2,3,14,5
87442,2022,2,3,15,15
87443,2022,2,3,15,25
87444,2022,2,3,16,20
87445,2022,2,3,18,40
87446,2022,2,3,19,20
87447,2022,2,3,19,30
87448,2022,2,3,20,5
87449,2022,2,3,20,10
87450,2022,2,3,20,20
87451,2022,2,3,21,5
87452,2022,2,3,22,45
87453,2022,2,3,23,40
87454,2022,2,4,1,50
87455,2022,2,4,1,55
87456,2022,2,4,2,40
87457,2022,2,4,2,55
87458,2022,2,4,3,55
87459,2022,2,4,5,5
87460,2022,2,4,6,35
87461,2022,2,4,7,0
87462,2022,2,4,7,40
87463,2022,2,4,9,15
87464,2022,2,4,10,25
87465,2022,2,4,12,15
87466,2022,2,4,12,30
87467,2022,2,4,12,35
87468,2022,2,4,13,50
87469,2022,2,4,14,10
87470,2022,2,4,14,15
87471,2022,2,4,15,35
87472,2022,2,4,15,40
87473,2022,2,4,16,35
87474,2022,2,4,17,20
87475,2022,2,4,17,25
87476,2022,2,4,18,0
87477,2022,2,4,18,25
87478,2022,2,4,19,20
87479,2022,2,4,21,5
87480,2022,2,4,22,45
87481,2022,2,4,23,0
87482,2022,2,4,23,15
87483,2022,2,4,23,55
87484,2022,2,5,0,0
87485,2022,2,5,0,20
87486,2022,2,5,0,30
87487,2022,2,5,1,30
87488,2022,2,5,2,10
87489,2022,2,5,4,25
87490,2022,2,5,4,30
87491,2022,2,5,5,45
87492,2022,2,5,6,30
87493,2022,2,5,7,35
87494,2022,2,5,7,50
87495,2022,2,5,8,25
87496,2022,2,5,8,30
87497,2022,2,5,9,5
87498,2022,2,5,9,10
87499,2022,2,5,10,0
87500,2022,2,5,10,10
87501,2022,2,5,10,25
87502,2022,2,5,11,40
87503,2022,2,5,14,5
87504,2022,2,5,14,25
87505,2022,2,5,14,55
87506,2022,2,5,16,40
87507,2022,2,5,17,30
87508,2022,2,5,17,35
87509,2022,2,5,18,45
87510,2022,2,5,19,30
87511,2022,2,5,19,40
87512,2022,2,5,20,50
87513,2022,2,5,21,50
87514,2022,2,5,23,10
87515,2022,2,5,23,35
87516,2022,2,5,23,50
87517,2022,2,6,0,20
87518,2022,2,6,0,30
87519,2022,2,6,2,15
87520,2022,2,6,3,40
87521,2022,2,6,4,35
87522,2022,2,6,4,50
87523,2022,2,6,5,55
87524,2022,2,6,6,0
87525,2022,2,6,9,5
87526,2022,2,6,9,15
87527,2022,2,6,10,25
87528,2022,2,6,12,5
87529,2022,2,6,14,15
87530,2022,2,6,14,25
87531,2022,2,6,15,5
87532,2022,2,6,15,15
87533,2022,2,6,20,0
87534,2022,2,6,22,55
87535,2022,2,7,0,45
87536,2022,2,7,2,55
87537,2022,2,7,3,0
87538,2022,2,7,4,20
87539,2022,2,7,4,35
87540,2022,2,7,4,40
87541,2022,2,7,5,5
87542,2022,2,7,5,10
87543,2022,2,7,6,0
87544,2022,2,7,6,10
87545,2022,2,7,6,55
87546,2022,2,7,8,0
87547,2022,2,7,8,55
87548,2022,2,7,10,5
87549,2022,2,7,11,20
87550,2022,2,7,11,25
87551,2022,2,7,11,40
87552,2022,2,7,12,25
87553,2022,2,7,12,55
87554,2022,2,7,13,15
87555,2022,2,7,14,25
87556,2022,2,7,15,25
87557,2022,2,7,15,55
87558,2022,2,7,17,15
87559,2022,2,7,19,5
87560,2022,2,7,19,50
87561,2022,2,7,20,20
87562,2022,2,7,21,5
87563,2022,2,7,21,15
87564,2022,2,7,22,45
87565,2022,2,8,1,30
87566,2022,2,8,3,0
87567,2022,2,8,3,10
87568,2022,2,8,3,45
87569,2022,2,8,4,25
87570,2022,2,8,5,0
87571,2022,2,8,5,15
87572,2022,2,8,5,50
87573,2022,2,8,6,25
87574,2022,2,8,7,0
87575,2022,2,8,7,10
87576,2022,2,8,7,50
87577,2022,2,8,8,0
87578,2022,2,8,9,15
87579,2022,2,8,9,35
87580,2022,2,8,10,15
87581,2022,2,8,11,15
87582,2022,2,8,12,0
87583,2022,2,8,12,10
87584,2022,2,8,13,10
87585,2022,2,8,13,30
87586,2022,2,8,13,45
87587,2022,2,8,13,55
87588,2022,2,8,14,20
87589,2022,2,8,15,10
87590,2022,2,8,15,15
87591,2022,2,8,16,10
87592,2022,2,8,16,15
87593,2022,2,8,18,25
87594,2022,2,8,18,40
87595,2022,2,8,20,15
87596,2022,2,8,22,15
87597,2022,2,9,1,5
87598,2022,2,9,1,15
87599,2022,2,9,2,5
87600,2022,2,9,2,10
87601,2022,2,9,2,40
87602,2022,2,9,3,50
87603,2022,2,9,4,15
87604,2022,2,9,4,35
87605,2022,2,9,5,35
87606,2022,2,9,5,55
87607,2022,2,9,6,15
87608,2022,2,9,7,15
87609,2022,2,9,7,25
87610,2022,2,9,8,0
87611,2022,2,9,8,20
87612,2022,2,9,8,25
87613,2022,2,9,9,20
87614,2022,2,9,10,0
87615,2022,2,9,10,20
87616,2022,2,9,10,30
87617,2022,2,9,11,0
87618,2022,2,9,11,45
87619,2022,2,9,12,5
87620,2022,2,9,12,20
87621,2022,2,9,12,25
87622,2022,2,9,13,0
87623,2022,2,9,13,50
87624,2022,2,9,14,5
87625,2022,2,9,15,5
87626,2022,2,9,16,5
87627,2022,2,9,16,40
87628,2022,2,9,18,10
87629,2022,2,9,18,35
87630,2022,2,9,19,15
87631,2022,2,9,19,25
87632,2022,2,9,19,45
87633,2022,2,9,19,50
87634,2022,2,9,20,5
87635,2022,2,9,20,10
87636,2022,2,9,20,20
87637,2022,2,9,20,25
87638,2022,2,9,20,50
87639,2022,2,9,21,0
87640,2022,2,9,21,10
87641,2022,2,9,21,15
87642,2022,2,9,21,20
87643,2022,2,9,21,30
87644,2022,2,9,21,35
87645,2022,2,9,21,40
87646,2022,2,9,21,45
87647,2022,2,9,21,50
87648,2022,2,9,21,55
87649,2022,2,9,22,50
87650,2022,2,9,23,30
87651,2022,2,10,0,10
87652,2022,2,10,0,25
87653,2022,2,10,0,50
87654,2022,2,10,0,55
87655,2022,2,10,1,50
87656,2022,2,10,2,5
87657,2022,2,10,2,40
87658,2022,2,10,4,0
87659,2022,2,10,4,5
87660,2022,2,10,4,50
87661,2022,2,10,5,10
87662,2022,2,10,5,15
87663,2022,2,10,5,45
87664,2022,2,10,6,20
87665,2022,2,10,7,20
87666,2022,2,10,7,35
87667,2022,2,10,9,40
87668,2022,2,10,10,40
87669,2022,2,10,12,5
87670,2022,2,10,13,5
87671,2022,2,10,13,30
87672,2022,2,10,13,45
87673,2022,2,10,14,0
87674,2022,2,10,15,10
87675,2022,2,10,15,20
87676,2022,2,10,15,40
87677,2022,2,10,15,45
87678,2022,2,10,16,55
87679,2022,2,10,17,25
87680,2022,2,10,18,35
87681,2022,2,10,20,40
87682,2022,2,10,22,25
87683,2022,2,11,0,50
87684,2022,2,11,1,40
87685,2022,2,11,2,55
87686,2022,2,11,3,45
87687,2022,2,11,9,10
87688,2022,2,11,10,35
87689,2022,2,11,11,0
87690,2022,2,11,12,5
87691,2022,2,11,13,10
87692,2022,2,11,14,0
87693,2022,2,11,14,50
87694,2022,2,11,14,55
87695,2022,2,11,15,10
87696,2022,2,11,15,25
87697,2022,2,11,15,50
87698,2022,2,11,15,55
87699,2022,2,11,16,25
87700,2022,2,11,16,30
87701,2022,2,11,17,15
87702,2022,2,11,17,55
87703,2022,2,11,18,0
87704,2022,2,11,19,5
87705,2022,2,11,19,20
87706,2022,2,11,20,20
87707,2022,2,11,21,50
87708,2022,2,11,22,25
87709,2022,2,11,22,30
87710,2022,2,11,23,20
87711,2022,2,11,23,45
87712,2022,2,12,0,30
87713,2022,2,12,3,45
87714,2022,2,12,3,50
87715,2022,2,12,4,15
87716,2022,2,12,4,35
87717,2022,2,12,5,30
87718,2022,2,12,5,40
87719,2022,2,12,8,10
87720,2022,2,12,11,30
87721,2022,2,12,14,55
87722,2022,2,12,18,40
87723,2022,2,12,20,55
87724,2022,2,12,21,10
87725,2022,2,12,21,30
87726,2022,2,12,21,35
87727,2022,2,13,0,50
87728,2022,2,13,0,55
87729,2022,2,13,1,15
87730,2022,2,13,2,25
87731,2022,2,13,3,30
87732,2022,2,13,6,55
87733,2022,2,13,7,10
87734,2022,2,13,8,40
87735,2022,2,13,12,40
87736,2022,2,13,14,10
87737,2022,2,13,14,50
87738,2022,2,13,15,55
87739,2022,2,13,16,20
87740,2022,2,13,17,40
87741,2022,2,13,18,45
87742,2022,2,13,20,45
87743,2022,2,13,22,45
87744,2022,2,13,23,30
87745,2022,2,14,0,15
87746,2022,2,14,0,20
87747,2022,2,14,1,20
87748,2022,2,14,3,10
87749,2022,2,14,4,30
87750,2022,2,14,4,45
87751,2022,2,14,5,40
87752,2022,2,14,8,45
87753,2022,2,14,9,40
87754,2022,2,14,10,0
87755,2022,2,14,10,10
87756,2022,2,14,10,25
87757,2022,2,14,11,55
87758,2022,2,14,15,20
87759,2022,2,14,15,45
87760,2022,2,14,17,30
87761,2022,2,14,18,35
87762,2022,2,14,19,40
87763,2022,2,14,20,5
87764,2022,2,14,20,25
87765,2022,2,14,21,40
87766,2022,2,14,22,5
87767,2022,2,14,22,30
87768,2022,2,14,22,45
87769,2022,2,14,22,55
87770,2022,2,14,23,45
87771,2022,2,14,23,50
87772,2022,2,15,0,55
87773,2022,2,15,1,10
87774,2022,2,15,1,25
87775,2022,2,15,1,30
87776,2022,2,15,2,20
87777,2022,2,15,2,25
87778,2022,2,15,2,40
87779,2022,2,15,2,45
87780,2022,2,15,4,0
87781,2022,2,15,4,25
87782,2022,2,15,4,50
87783,2022,2,15,5,20
87784,2022,2,15,5,30
87785,2022,2,15,6,15
87786,2022,2,15,7,40
87787,2022,2,15,9,0
87788,2022,2,15,10,35
87789,2022,2,15,11,25
87790,2022,2,15,11,30
87791,2022,2,15,12,0
87792,2022,2,15,12,5
87793,2022,2,15,12,50
87794,2022,2,15,13,45
87795,2022,2,15,14,35
87796,2022,2,15,14,40
87797,2022,2,15,15,20
87798,2022,2,15,16,0
87799,2022,2,15,17,10
87800,2022,2,15,17,20
87801,2022,2,15,17,55
87802,2022,2,15,19,30
87803,2022,2,15,21,35
87804,2022,2,15,22,30
87805,2022,2,15,23,20
87806,2022,2,15,23,25
87807,2022,2,16,1,40
87808,2022,2,16,3,40
87809,2022,2,16,6,25
87810,2022,2,16,7,25
87811,2022,2,16,8,20
87812,2022,2,16,8,55
87813,2022,2,16,9,40
87814,2022,2,16,10,25
87815,2022,2,16,10,35
87816,2022,2,16,11,35
87817,2022,2,16,12,50
87818,2022,2,16,13,5
87819,2022,2,16,13,50
87820,2022,2,16,15,35
87821,2022,2,16,15,50
87822,2022,2,16,16,15
87823,2022,2,16,17,45
87824,2022,2,16,20,40
87825,2022,2,16,23,50
87826,2022,2,17,2,25
87827,2022,2,17,3,35
87828,2022,2,17,4,25
87829,2022,2,17,5,10
87830,2022,2,17,5,35
87831,2022,2,17,5,45
87832,2022,2,17,6,10
87833,2022,2,17,6,15
87834,2022,2,17,7,15
87835,2022,2,17,7,40
87836,2022,2,17,7,55
87837,2022,2,17,8,10
87838,2022,2,17,8,40
87839,2022,2,17,9,20
87840,2022,2,17,10,10
87841,2022,2,17,10,15
87842,2022,2,17,11,15
87843,2022,2,17,12,10
87844,2022,2,17,13,15
87845,2022,2,17,14,35
87846,2022,2,17,14,40
87847,2022,2,17,15,20
87848,2022,2,17,16,15
87849,2022,2,17,16,35
87850,2022,2,17,16,40
87851,2022,2,17,17,0
87852,2022,2,17,17,15
87853,2022,2,17,17,35
87854,2022,2,17,17,40
87855,2022,2,17,17,50
87856,2022,2,17,18,15
87857,2022,2,17,18,20
87858,2022,2,17,19,0
87859,2022,2,17,19,10
87860,2022,2,17,19,55
87861,2022,2,17,20,0
87862,2022,2,17,20,45
87863,2022,2,17,21,30
87864,2022,2,17,22,15
87865,2022,2,17,22,30
87866,2022,2,17,23,0
87867,2022,2,17,23,15
87868,2022,2,17,23,35
87869,2022,2,17,23,40
87870,2022,2,18,0,15
87871,2022,2,18,0,25
87872,2022,2,18,1,5
87873,2022,2,18,1,40
87874,2022,2,18,2,20
87875,2022,2,18,2,30
87876,2022,2,18,2,50
87877,2022,2,18,3,45
87878,2022,2,18,3,55
87879,2022,2,18,4,30
87880,2022,2,18,5,35
87881,2022,2,18,7,35
87882,2022,2,18,7,40
87883,2022,2,18,8,10
87884,2022,2,18,8,20
